credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
0,all_other,0.1096,111.25,10.2327913,12.52,702,1709.958333,3999,21.5,4,0,0,0
1,debt_consolidation,0.1533,139.32,10.46310334,9.12,667,2820.041667,2653,49.1,1,0,0,1
1,home_improvement,0.0963,296.88,10.73413325,0.0,807,7320.0,1454,4.0,2,0,0,1
1,all_other,0.1159,247.65,10.37349118,13.91,692,4380.0,2131,45.3,1,0,0,0
0,credit_card,0.1482,331.95,11.08214255,15.73,652,2730.041667,21712,73.9,12,0,0,0
0,debt_consolidation,0.1758,74.58,9.903487553,18.36,677,665.0,661,44.1,4,0,0,1
1,debt_consolidation,0.1316,506.56,11.23848862,21.9,687,6000.041667,63202,51.3,0,0,0,1
1,all_other,0.1114,360.84,11.38509209,8.35,762,5223.0,4397,48.9,0,0,0,0
1,all_other,0.1008,129.22,10.91871823,19.43,717,4770.0,4446,61.7,3,0,0,0
1,debt_consolidation,0.1148,478.05,11.27720313,6.88,752,7592.0,18003,35.0,5,0,0,0
1,debt_consolidation,0.08,156.69,10.91501573,7.53,762,5219.958333,6576,25.2,0,0,0,0
1,all_other,0.1083,81.65,11.00209984,12.36,692,5190.0,257,5.8,1,3,0,0
0,educational,0.1438,240.54,10.91508846,8.9,647,3000.0,5390,66.9,3,0,0,0
1,debt_consolidation,0.0894,381.26,11.51092346,15.64,757,12990.04167,4779,17.1,0,0,0,0
1,debt_consolidation,0.1843,363.7,11.35040654,12.51,667,2580.0,12337,96.4,0,0,0,0
1,debt_consolidation,0.092,382.72,10.59663473,10.14,747,7800.041667,3179,11.0,1,0,1,0
0,debt_consolidation,0.1442,275.07,10.46310334,8.4,692,5161.0,3037,66.0,7,0,1,1
1,debt_consolidation,0.1114,229.63,10.59663473,21.99,717,2310.041667,6823,71.1,1,0,0,0
1,credit_card,0.1287,235.44,10.03801845,19.56,707,3000.0,12315,94.7,1,0,0,0
1,debt_consolidation,0.0894,476.58,11.6351785,6.24,792,7800.0,19367,9.1,0,0,0,0
0,home_improvement,0.1739,537.71,10.91508846,5.78,767,12930.04167,13584,48.5,9,0,0,0
1,all_other,0.1347,94.99,10.87012913,16.71,672,3000.041667,2275,49.5,1,0,0,0
1,home_improvement,0.08,338.43,11.81303006,6.82,792,4710.0,10232,19.1,2,0,0,0
1,educational,0.1114,229.63,10.55841352,1.53,772,1500.041667,777,4.8,0,0,0,0
1,debt_consolidation,0.1461,110.33,11.2515607,16.44,662,4709.958333,5843,72.1,1,1,0,0
1,major_purchase,0.1253,200.8,10.858999,21.72,692,3450.0,4742,36.8,0,0,0,0
1,debt_consolidation,0.1474,248.67,9.852194258,15.47,697,1260.041667,7249,47.1,0,0,0,0
1,credit_card,0.0894,190.63,11.34568955,0.0,737,2166.0,0,0.0,1,0,0,0
1,debt_consolidation,0.1474,697.65,10.32127641,10.19,692,2940.0,20167,89.6,0,0,0,0
1,debt_consolidation,0.1221,449.76,11.12726298,18.72,707,3180.958333,28714,53.1,0,0,0,0
1,home_improvement,0.0832,125.94,11.10465643,0.0,767,4740.0,1401,1.9,1,0,0,0
1,all_other,0.1292,201.94,10.37349118,4.76,662,1350.0,4378,71.2,0,0,0,0
1,small_business,0.1154,104.76,9.61580548,12.24,672,1289.958333,2867,55.1,3,0,0,1
1,credit_card,0.1607,879.85,12.28303369,14.23,747,9150.0,59308,32.9,2,0,0,0
1,debt_consolidation,0.1474,345.37,11.20536716,7.59,687,4740.0,4073,81.5,2,0,0,0
1,all_other,0.1442,192.55,10.38899537,6.09,672,2279.958333,3805,48.8,2,0,0,0
1,debt_consolidation,0.1411,342.29,11.00209984,21.32,682,3090.041667,7168,23.3,1,0,0,1
1,debt_consolidation,0.0945,409.73,11.51292546,10.51,742,3900.041667,15491,25.4,3,0,0,0
0,credit_card,0.1537,167.27,11.23848862,12.77,672,3749.958333,14063,68.6,7,0,0,1
1,all_other,0.1148,395.63,10.04342339,0.0,777,7050.0,0,0.0,4,0,0,0
1,debt_consolidation,0.0894,317.72,11.22524339,12.64,737,5280.0,36161,46.4,1,0,0,0
0,credit_card,0.1393,61.46,10.29214554,22.13,657,5970.041667,9821,56.8,5,0,2,1
1,debt_consolidation,0.1311,371.2,10.40426284,14.58,687,1980.041667,5763,60.7,0,0,0,0
0,educational,0.1349,42.42,9.798127037,4.67,652,869.9583333,1157,0.0,1,0,0,1
1,all_other,0.1422,548.55,11.69524702,12.41,707,4440.0,33113,97.4,2,0,0,1
0,educational,0.1418,123.36,10.55581274,19.81,652,5219.958333,1682,46.7,7,2,0,1
1,debt_consolidation,0.1347,398.6,11.49272276,16.4,697,4350.0,30993,71.2,0,0,0,0
0,debt_consolidation,0.1722,286.1,10.49127422,23.47,657,4757.0,10130,45.6,2,1,0,0
0,home_improvement,0.1829,755.91,11.24504602,11.15,647,2129.041667,6637,72.9,7,0,0,1
1,credit_card,0.1322,338.01,10.81977828,7.44,692,2070.0,7408,31.9,2,0,0,0
0,debt_consolidation,0.1438,412.35,11.30958454,19.49,657,2340.041667,5191,48.1,14,0,0,1
1,credit_card,0.0705,46.35,10.71441777,16.24,792,4020.0,18830,52.0,0,0,0,0
1,major_purchase,0.1284,235.33,10.59653473,8.52,707,3150.0,311,6.8,1,0,0,0
1,debt_consolidation,0.1474,518.06,11.3736634,23.49,682,4500.041667,28766,0.1,1,0,0,0
1,debt_consolidation,0.1273,134.27,10.59663473,9.36,697,4921.041667,4498,73.7,3,0,0,0
1,all_other,0.1392,681.89,11.73606902,14.16,692,3629.958333,8641,41.9,0,0,0,1
1,debt_consolidation,0.0932,351.42,11.40756495,6.43,767,5610.041667,7264,20.8,0,0,0,0
0,debt_consolidation,0.145,75.73,10.8365174,7.27,647,4409.958333,6417,71.3,0,0,0,0
0,home_improvement,0.1739,716.95,11.7829526,17.68,672,4949.958333,27572,81.1,4,0,0,0
1,debt_consolidation,0.1292,269.25,10.71441777,19.89,692,5249.958333,4755,89.7,1,0,0,0
1,debt_consolidation,0.1287,605.4,10.71441777,21.09,707,4530.041667,12076,39.7,0,0,0,0
1,debt_consolidation,0.1273,209.79,10.04324949,21.23,687,2760.041667,6867,41.6,0,0,0,0
1,debt_consolidation,0.1096,176.69,10.96819829,15.43,707,2550.0,7366,42.8,2,0,0,0
1,home_improvement,0.1411,102.69,11.22524339,21.01,672,6120.041667,10025,57.8,1,1,0,0
0,debt_consolidation,0.1178,264.88,10.73639668,11.74,702,1980.041667,6290,33.1,4,0,0,0
1,major_purchase,0.1221,266.52,11.3736634,0.07,722,4949.958333,5,0.0,0,0,0,0
0,debt_consolidation,0.16,351.58,11.32659589,16.99,677,5730.041667,4723,94.5,6,0,0,1
1,all_other,0.0996,322.49,11.19134184,10.28,702,4920.041667,3943,98.6,3,0,0,1
1,educational,0.1379,170.38,11.35040654,0.42,737,1140.0,890,6.4,1,0,0,0
1,credit_card,0.08,188.02,11.44678566,13.27,752,2250.0,7501,26.8,0,0,0,0
1,all_other,0.08,156.69,10.89673933,20.6,762,4290.0,5388,26.9,0,0,0,0
0,all_other,0.1474,518.06,11.22524339,15.49,677,2430.0,7151,45.0,4,0,0,0
1,home_improvement,0.1095,314.06,11.26446411,8.74,727,7740.0,10993,20.5,0,1,0,0
1,all_other,0.1311,371.2,11.27720313,4.5,692,3271.0,1210,24.2,0,0,0,0
0,all_other,0.1513,208.38,10.59663473,13.5,652,6318.0,1184,29.6,5,3,1,0
1,all_other,0.16,175.79,10.84349481,8.88,687,2610.0,1793,99.6,0,0,0,1
1,small_business,0.179,902.5,11.35040654,4.93,722,3749.958333,2036,10.1,2,0,1,1
1,debt_consolidation,0.1663,638.46,11.03811028,22.98,672,2310.0,18182,72.7,0,0,0,0
1,debt_consolidation,0.128,839.95,11.22524339,24.85,722,6330.0,62739,74.7,3,0,0,1
1,major_purchase,0.1809,115.83,9.655026193,6.38,697,1170.041667,1594,99.6,0,0,0,0
1,all_other,0.1071,489.03,11.28978191,6.9,707,7410.0,8298,38.6,3,0,1,0
0,credit_card,0.167,426.02,11.26446411,9.62,672,3849.958333,7672,78.3,7,0,0,0
1,all_other,0.1126,98.59,11.08521475,17.21,702,5760.0,16389,58.1,0,0,0,0
1,debt_consolidation,0.1284,430.31,11.00209984,11.62,697,2160.0,13957,46.1,0,0,0,0
1,credit_card,0.1253,259.37,11.70645498,24.54,702,6270.0,72544,93.6,0,0,0,0
1,home_improvement,0.1496,346.45,10.43399815,17.08,672,1800.0,3918,38.2,1,0,0,0
1,home_improvement,0.1148,799.49,11.86358234,1.27,777,5670.041667,7345,17.3,2,0,0,0
1,debt_consolidation,0.1253,281.12,11.22524339,4.16,687,5699.958333,13573,30.8,2,0,0,0
1,credit_card,0.1316,216.13,11.28978191,17.16,697,4950.0,22630,53.9,1,0,0,0
0,all_other,0.1632,670.96,10.6359516,17.16,692,1680.0,10022,24.7,6,0,0,0
1,debt_consolidation,0.1183,430.75,11.33857208,12.87,717,2220.0,14331,37.8,1,0,0,0
1,all_other,0.1461,275.81,11.01862914,12.59,667,2280.041667,15183,70.3,1,0,1,1
1,debt_consolidation,0.1229,366.89,10.50232405,11.6,677,1500.0,10765,60.5,2,0,0,0
1,credit_card,0.1379,315.2,10.80972795,15.85,682,2520.0,6012,74.2,1,0,0,0
1,all_other,0.1843,290.96,10.5635432,9.86,667,2520.0,298,99.3,0,0,1,1
0,debt_consolidation,0.133,203.04,10.59663473,5.13,657,3179.041667,75,37.5,8,0,0,1
1,all_other,0.1357,509.53,10.70324447,4.88,717,4589.958333,6588,79.4,1,0,0,0
1,all_other,0.0894,111.21,10.77895629,15.8,722,3870.041667,10659,76.4,0,0,0,1
1,credit_card,0.1114,157.46,10.46310334,23.66,722,3570.0,14480,56.7,0,0,0,0
1,credit_card,0.08,282.03,11.77528973,17.15,782,7050.041667,7181,30.3,0,0,0,0
0,debt_consolidation,0.1665,229.73,11.15625052,21.02,642,2250.0,14157,60.2,1,0,0,0
1,debt_consolidation,0.1304,269.71,10.74720759,5.7,677,8249.958333,8033,73.0,0,0,0,0
1,small_business,0.0963,318.54,10.77895629,24.52,742,3029.958333,39689,69.5,1,0,0,0
1,all_other,0.1183,119.29,10.46310334,13.92,712,1770.0,800,15.1,0,0,0,0
1,all_other,0.0932,89.46,10.1266311,23.28,742,2279.958333,2426,21.3,1,0,0,0
0,debt_consolidation,0.1565,332.37,10.71441777,18.72,667,1800.0,7888,59.8,5,0,1,0
0,debt_consolidation,0.0996,25.8,8.699514748,0.0,682,480.0416667,0,0.0,1,0,0,0
1,all_other,0.1355,203.76,11.1844214,23.37,682,6599.0,19826,39.0,2,0,0,0
0,educational,0.1347,149.26,10.54534144,19.11,672,4139.958333,2166,54.1,4,0,0,0
0,all_other,0.1316,185.74,9.952277717,19.2,677,10898.0,9369,76.2,4,0,0,0
0,credit_card,0.1665,266.1,12.15477935,17.92,667,6960.0,149621,64.3,8,0,0,0
1,credit_card,0.1122,217.6,11.38509209,18.0,702,3725.0,16738,26.1,2,0,0,0
1,all_other,0.1474,41.45,9.814656339,2.56,687,1470.0,1716,71.5,0,0,0,0
1,debt_consolidation,0.1392,408.79,11.00209984,23.14,702,7889.958333,15481,96.1,1,0,0,0
0,debt_consolidation,0.1426,343.06,11.56171563,15.92,687,5369.958333,28282,85.4,5,0,0,0
0,small_business,0.1545,401.2,10.81977828,7.9,662,727.0,1509,30.8,7,0,0,1
1,debt_consolidation,0.1253,234.27,10.858999,19.45,707,3818.041667,18310,56.7,0,0,0,0
1,debt_consolidation,0.0988,483.16,11.41861479,15.93,762,5642.041667,8226,18.1,0,0,0,0
0,educational,0.1854,109.28,10.69194491,26.68,647,9840.0,20685,89.5,2,0,0,0
1,debt_consolidation,0.1316,624.75,10.91508846,21.67,702,4229.958333,24983,63.7,1,0,0,1
1,home_improvement,0.0775,156.11,12.32385568,6.48,752,5339.958333,2160,2.3,1,0,0,0
1,credit_card,0.1357,509.53,11.30220443,0.81,752,4770.0,981,1.1,7,1,0,1
1,debt_consolidation,0.1347,542.77,11.60827201,21.82,687,5015.0,64362,47.7,0,0,0,0
1,credit_card,0.0894,174.75,10.89673933,13.71,727,2702.041667,5677,32.6,1,0,0,0
1,all_other,0.1418,856.63,11.09741002,22.45,707,2092.041667,25160,32.8,2,0,0,1
0,debt_consolidation,0.1348,271.4,11.19821472,12.44,682,4230.041667,11706,34.9,4,0,0,0
1,debt_consolidation,0.1183,497.01,11.0544285,15.87,732,8460.0,26127,44.8,1,0,0,1
1,credit_card,0.1159,194.82,11.51292546,20.29,707,6119.958333,57152,78.7,0,0,0,0
1,debt_consolidation,0.1357,611.44,10.69194491,6.33,692,11101.0,5494,14.1,0,0,0,0
1,debt_consolidation,0.1367,236.43,11.75038998,11.16,662,6839.958333,31081,28.3,1,1,0,0
1,credit_card,0.08,188.02,10.69194491,16.96,757,4440.0,3628,9.3,0,0,0,0
1,all_other,0.1635,388.63,11.32055357,12.93,672,2580.0,5814,96.9,1,0,0,0
1,all_other,0.0788,544.28,11.98292909,8.12,772,7710.0,8062,8.1,1,0,0,0
1,credit_card,0.1189,348.23,11.6351431,6.02,727,6719.958333,13610,43.1,0,0,0,0
1,credit_card,0.1474,345.37,10.73639668,16.33,727,4350.0,13592,25.7,1,1,0,0
0,debt_consolidation,0.1426,411.67,10.6454249,9.14,677,6960.0,9154,63.5,5,0,1,0
0,credit_card,0.1442,773.61,12.3327053,15.11,702,5790.0,229400,94.4,0,0,0,1
1,home_improvement,0.1316,324.2,9.998797732,16.36,732,4139.958333,11246,93.7,0,0,0,0
0,educational,0.0933,319.54,11.2515607,16.29,717,3480.0,2,0.1,16,0,0,0
1,educational,0.1189,99.5,11.00209984,12.06,692,3749.958333,7482,59.9,1,1,0,0
0,debt_consolidation,0.1418,102.8,9.998797732,15.44,647,1500.0,7872,66.2,1,2,0,1
1,debt_consolidation,0.1218,333.0,10.54534144,10.2,712,4033.0,8753,48.9,0,0,0,0
1,major_purchase,0.1357,326.1,10.24281286,4.66,682,2280.041667,3288,35.0,1,0,0,0
0,all_other,0.1531,121.86,11.55218464,19.19,662,5940.0,15357,76.0,5,1,0,0
1,credit_card,0.1218,333.0,11.1844214,13.82,712,5669.958333,36014,66.1,3,0,0,0
0,all_other,0.1461,330.97,11.47210347,10.45,682,8220.041667,6193,27.0,4,0,0,0
0,debt_consolidation,0.1347,182.34,10.10659165,23.36,692,1470.0,3039,50.6,5,0,0,0
1,credit_card,0.1071,234.74,10.59663473,18.75,712,4560.0,12938,49.0,0,0,1,0
1,all_other,0.1357,169.85,10.83036208,14.75,687,3899.958333,0,0.0,0,1,0,0
1,all_other,0.1273,50.35,10.20507253,17.8,692,1830.0,12614,85.2,0,0,0,0
1,debt_consolidation,0.16,215.34,11.1123882,16.25,667,4859.958333,5636,49.9,2,1,0,0
1,major_purchase,0.1183,101.89,10.1266311,12.91,697,3780.0,18988,60.7,2,0,0,0
1,debt_consolidation,0.1392,409.65,11.96400108,18.75,702,7110.041667,139636,95.6,0,0,0,0
1,all_other,0.1136,246.84,10.49127422,18.87,697,4590.041667,14225,53.7,1,0,0,0
0,debt_consolidation,0.1836,447.81,10.89673933,14.82,647,5884.0,8079,45.4,3,2,0,0
1,home_improvement,0.1083,326.59,11.00209984,2.88,762,3450.041667,3123,10.4,0,0,0,0
1,debt_consolidation,0.1357,244.58,11.35040654,6.45,692,12061.0,7983,43.6,0,0,0,0
1,debt_consolidation,0.1531,522.23,11.40756495,16.79,682,5581.041667,51605,97.9,1,0,0,0
1,all_other,0.1148,197.82,11.00209984,9.12,712,4652.0,8715,50.1,0,1,0,0
1,small_business,0.1635,247.31,11.15625052,2.57,707,1710.041667,7786,30.5,0,0,0,0
1,all_other,0.1287,168.17,10.67359577,14.89,682,2429.958333,17123,75.8,3,0,0,0
0,all_other,0.1078,262.71,11.00209984,3.48,702,180.0416667,0,0.0,8,0,0,0
1,debt_consolidation,0.1607,612.38,11.51292546,9.9,667,7772.041667,12487,72.2,2,0,0,0
1,debt_consolidation,0.1461,517.13,10.91508846,6.74,677,5222.0,306,38.2,1,3,0,0
1,all_other,0.1347,339.23,10.91501573,5.59,692,3749.958333,2432,24.1,1,2,0,0
1,home_improvement,0.1379,272.61,12.06155541,2.44,687,5377.0,14324,53.4,2,0,0,0
1,debt_consolidation,0.1095,327.14,10.81977828,8.9,727,3179.958333,6048,26.8,1,0,0,0
1,debt_consolidation,0.1292,168.28,9.825093485,9.41,662,11039.95833,4652,89.5,1,1,0,0
1,all_other,0.1347,339.23,10.81977828,20.83,692,1470.0,10634,57.5,2,0,0,0
0,educational,0.1261,670.13,11.58058411,15.88,687,1259.041667,12154,29.4,5,0,0,0
1,debt_consolidation,0.1218,172.33,9.61580548,13.12,707,1530.0,6947,53.4,0,0,0,1
1,debt_consolidation,0.0751,435.54,10.96819829,10.26,782,8340.041667,4198,15.4,1,0,0,0
1,home_improvement,0.1347,308.7,11.03495418,7.61,702,8071.0,22493,30.9,1,0,0,0
0,all_other,0.0933,124.62,11.49272276,10.0,707,4079.958333,0,56.8,1,0,1,0
1,debt_consolidation,0.1166,135.52,10.59653473,3.99,677,2460.0,7102,18.7,0,0,0,0
1,debt_consolidation,0.1425,514.49,10.77895629,19.05,667,6209.0,14036,64.4,0,0,0,0
1,all_other,0.0737,248.37,11.08220409,2.77,727,5219.958333,31939,53.2,1,0,0,1
1,debt_consolidation,0.1148,296.72,10.4341158,24.49,722,4050.0,8016,49.8,0,0,0,0
1,all_other,0.1126,328.64,11.62625415,16.29,717,5999.958333,5742,43.8,0,0,0,0
1,all_other,0.1273,335.67,11.00209984,20.64,712,1800.0,3353,54.1,0,0,0,0
1,credit_card,0.1357,271.75,9.680344001,7.35,692,1514.0,4341,31.2,0,0,0,0
1,small_business,0.1531,626.68,11.46163217,17.38,727,4710.0,35712,51.9,3,0,0,0
1,debt_consolidation,0.1253,87.02,9.680344001,19.2,697,1949.958333,7155,38.3,1,0,0,0
1,all_other,0.0737,372.55,10.81985828,10.1,742,7769.958333,56348,33.7,0,0,0,0
1,debt_consolidation,0.0775,312.22,10.00784757,5.24,792,5010.041667,4767,8.7,0,0,0,0
1,all_other,0.1411,111.25,10.04324949,23.65,677,3510.0,545,90.8,2,0,2,0
1,home_improvement,0.1392,102.42,11.08214255,17.82,682,4080.041667,660,82.5,0,0,0,0
1,all_other,0.1588,245.69,11.46163217,24.19,667,5375.958333,590,84.3,0,0,0,0
1,debt_consolidation,0.1253,334.67,10.73630972,8.9,692,2009.958333,9158,52.3,2,0,0,0
1,credit_card,0.1183,265.08,11.08220409,8.12,732,4259.958333,43799,87.8,2,0,0,0
1,debt_consolidation,0.1426,82.34,10.26813067,19.13,662,5220.041667,2041,70.4,0,0,1,1
1,debt_consolidation,0.1357,543.5,11.00209984,18.58,697,2524.958333,24089,60.2,0,0,0,0
1,debt_consolidation,0.1261,180.94,10.60905725,12.12,667,2729.041667,4565,68.1,0,1,0,0
1,credit_card,0.1442,469.33,11.06563786,22.43,682,3510.0,34847,68.1,1,1,0,0
1,small_business,0.1809,202.7,9.798127037,9.8,682,1230.041667,0,0.0,0,0,0,0
1,all_other,0.1322,84.51,11.08214255,19.68,677,5399.958333,20241,66.4,1,0,0,0
1,credit_card,0.1148,395.63,10.81977828,13.87,727,3839.958333,15684,42.4,2,0,0,0
1,debt_consolidation,0.1014,129.34,10.49127422,7.07,697,1560.041667,4220,53.4,2,0,0,0
1,debt_consolidation,0.1719,107.24,9.862665558,5.13,667,1161.0,1441,32.0,0,1,0,0
1,small_business,0.1565,874.66,11.08214255,13.88,747,5370.0,22170,76.7,1,0,0,0
0,credit_card,0.1253,435.07,12.48370438,10.06,707,8400.0,229908,77.2,1,0,0,0
1,debt_consolidation,0.1183,659.37,11.06663836,8.18,737,6946.0,27095,67.1,2,0,0,1
1,credit_card,0.1286,92.48,10.96819829,13.57,667,2519.958333,3109,42.6,2,0,0,0
1,all_other,0.1221,49.98,10.08580911,21.15,692,1650.041667,1888,82.1,0,0,0,0
0,home_improvement,0.1253,803.19,11.55022125,3.79,727,2610.0,10293,19.0,4,0,0,1
1,educational,0.08,31.34,10.30895266,9.04,742,3449.958333,1928,7.4,2,0,0,0
1,all_other,0.0963,128.38,11.46163217,7.87,722,7890.0,5961,13.4,2,1,0,0
0,all_other,0.1829,435.58,11.53272809,14.8,652,4148.041667,52775,69.7,1,0,0,1
1,debt_consolidation,0.1249,301.04,10.57131693,5.08,667,3690.0,26233,62.9,3,0,1,1
1,all_other,0.1461,96.54,9.501516334,3.14,672,15990.0,709,22.9,0,0,0,0
1,major_purchase,0.1114,164.02,11.05089001,13.75,722,6030.041667,8851,21.7,0,0,0,0
1,debt_consolidation,0.08,313.37,10.66895539,12.56,782,7560.0,5096,21.5,1,0,0,0
0,debt_consolidation,0.1608,281.58,10.83958091,28.47,687,4740.0,6277,64.7,0,0,0,0
0,all_other,0.0743,77.69,10.03451581,0.53,747,3630.0,416,10.4,5,0,0,1
1,debt_consolidation,0.1287,322.88,11.65268741,24.56,692,4919.958333,49128,61.4,1,1,0,0
0,debt_consolidation,0.1772,360.13,11.30684796,25.91,657,2430.041667,41603,81.1,0,0,0,1
1,debt_consolidation,0.1071,326.02,11.24177269,10.37,702,11280.0,26888,26.2,0,0,0,0
0,debt_consolidation,0.1071,489.03,11.50287513,8.65,712,8220.0,114516,37.1,7,1,0,0
1,educational,0.06,91.27,9.793449447,5.69,727,4320.0,859,10.7,0,0,0,0
1,all_other,0.074,77.65,10.1266311,20.02,762,3301.0,11873,14.7,0,0,0,0
1,all_other,0.1039,118.45,11.09741002,1.56,697,2309.958333,15807,20.0,0,0,0,0
1,debt_consolidation,0.1221,333.15,11.3223701,1.42,747,2670.041667,4399,18.4,0,0,0,0
0,debt_consolidation,0.1538,306.7,10.4487146,7.86,647,5279.958333,7424,73.7,1,0,0,0
1,all_other,0.1059,32.55,10.43382164,14.47,687,1110.0,4485,36.9,1,0,0,1
1,debt_consolidation,0.1253,301.2,11.03812636,14.1,697,3000.041667,3006,30.7,3,0,0,0
1,all_other,0.1322,236.61,10.23995979,15.09,687,3929.958333,2896,10.3,0,0,0,0
0,small_business,0.1809,542.93,11.26446411,20.42,712,3750.0,20583,71.7,7,0,0,0
1,all_other,0.1324,253.58,11.66992921,5.78,662,10080.0,23611,32.7,0,2,0,0
1,all_other,0.1426,411.67,11.05089001,10.7,677,2040.041667,5849,45.3,1,0,0,0
1,debt_consolidation,0.1347,237.46,10.52191119,14.71,707,3810.0,3915,93.2,0,0,0,0
1,debt_consolidation,0.1273,268.53,10.13459927,15.43,687,2928.0,1359,52.3,0,0,0,0
1,debt_consolidation,0.1114,203.39,10.08580911,8.9,737,4470.041667,6143,56.4,1,0,0,1
1,major_purchase,0.0751,202.22,10.62132735,16.8,747,6750.041667,6238,14.9,1,0,0,0
1,credit_card,0.1114,262.43,10.91508846,18.89,722,5639.958333,36269,41.6,1,1,0,0
1,debt_consolidation,0.08,137.88,10.40426284,10.76,747,3300.0,433,7.3,0,0,0,0
1,debt_consolidation,0.1287,168.17,11.40756495,22.43,677,4140.041667,44084,65.1,1,0,0,0
1,debt_consolidation,0.1148,441.78,10.46310334,20.5,727,5490.0,22375,26.6,2,0,0,0
0,credit_card,0.128,67.2,9.210340372,3.48,647,1169.958333,571,61.9,0,1,0,0
1,major_purchase,0.1379,477.06,10.89673933,6.71,687,4800.0,16826,81.3,2,0,0,1
0,all_other,0.1474,103.62,11.03495418,22.08,662,4919.958333,25277,77.8,5,0,0,0
1,debt_consolidation,0.0963,160.48,10.77895629,14.88,722,2880.0,5930,21.4,1,0,0,0
0,debt_consolidation,0.1375,102.17,9.392661929,19.3,667,5668.958333,2545,14.4,4,1,0,1
0,debt_consolidation,0.1392,474.51,11.17605315,24.05,717,3210.041667,2061,34.3,7,0,0,0
1,credit_card,0.0938,383.73,11.40756495,10.55,767,14580.0,2887,60.1,3,0,0,0
1,credit_card,0.1392,682.74,11.14186178,14.99,742,8279.958333,13631,80.7,7,0,0,1
1,debt_consolidation,0.1158,330.14,11.8493977,8.32,727,4890.041667,44128,42.0,1,0,0,1
0,all_other,0.1348,678.49,11.06663836,4.29,727,4500.041667,10040,38.5,6,0,0,0
1,debt_consolidation,0.0963,144.43,11.05089001,13.33,732,2130.0,4004,17.8,3,0,0,0
1,all_other,0.1311,506.18,11.23848862,11.92,697,5430.041667,14383,44.9,0,0,0,0
1,debt_consolidation,0.1218,399.6,11.00209984,17.86,707,7170.041667,17035,58.7,1,0,0,0
1,debt_consolidation,0.0774,287.22,11.02640213,1.78,792,7050.0,4600,18.4,0,0,0,0
1,all_other,0.0863,221.4,10.75363848,12.23,727,2940.958333,1287,7.8,0,0,0,0
1,all_other,0.1114,157.46,9.903487553,3.12,737,1500.0,2644,23.4,1,0,0,0
1,major_purchase,0.1392,238.96,11.08214255,9.47,682,2070.041667,400,44.4,0,0,0,0
1,credit_card,0.1774,720.42,11.69524702,18.34,702,11909.95833,50307,75.0,0,0,0,0
1,major_purchase,0.08,175.49,10.16585182,2.31,747,1800.0,1220,8.4,1,0,0,0
1,small_business,0.1158,594.25,11.49272276,5.08,752,3994.0,7921,14.2,0,0,0,0
1,debt_consolidation,0.1046,649.68,11.65702581,16.2,732,5129.0,23442,42.1,2,0,0,0
1,small_business,0.1189,505.76,11.40756495,9.44,737,3029.958333,5137,24.2,0,0,0,1
1,debt_consolidation,0.0859,221.28,10.93310697,9.11,762,5190.041667,977,2.7,1,0,0,0
0,credit_card,0.1482,414.93,11.23434848,10.24,652,1889.958333,19512,38.3,1,1,0,0
1,home_improvement,0.1114,656.11,11.69524702,2.82,727,6690.041667,13417,31.3,1,1,0,0
1,debt_consolidation,0.1774,720.42,11.31447453,2.87,677,4290.958333,9603,51.9,0,1,0,1
1,debt_consolidation,0.16,682.06,11.77528973,12.6,672,4771.041667,8907,26.7,3,1,0,0
0,all_other,0.1166,247.9,11.1844214,21.22,702,3689.958333,87698,33.6,1,0,0,0
1,all_other,0.1218,499.5,11.59542669,12.25,727,6035.0,24573,87.4,1,0,0,0
1,small_business,0.1095,490.71,11.28978191,2.77,752,5717.041667,11002,20.9,1,0,0,0
1,debt_consolidation,0.1379,204.46,11.15625052,7.99,672,8159.958333,7635,88.8,1,0,1,0
1,credit_card,0.0963,288.85,11.60823564,18.41,737,3481.041667,2737,6.4,1,0,0,1
1,all_other,0.08,188.02,10.59663473,13.23,752,3960.0,11965,58.9,0,0,0,0
1,home_improvement,0.1218,399.6,11.51292546,17.09,712,7559.958333,17176,46.4,2,0,0,0
0,home_improvement,0.1229,116.74,11.03488966,26.74,737,5430.0,9366,40.7,6,0,0,1
1,credit_card,0.1083,244.94,11.40756495,20.91,747,5641.0,120338,47.5,0,0,0,0
0,educational,0.1375,102.17,8.862483576,2.38,642,3972.0,469,93.8,0,1,0,0
1,debt_consolidation,0.1493,83.12,10.63969422,21.55,672,5460.0,4332,98.5,0,0,1,1
1,small_business,0.1531,870.39,11.28978191,0.81,797,6510.0,3656,11.8,1,0,0,0
1,major_purchase,0.0859,237.08,11.56171563,7.39,777,8161.041667,284,0.9,0,0,0,0
1,debt_consolidation,0.1392,170.69,10.54534144,5.68,687,1650.041667,4324,86.5,1,0,0,0
1,home_improvement,0.0945,272.09,10.81977828,3.12,762,2579.958333,1133,18.0,1,0,0,0
1,debt_consolidation,0.1183,99.41,10.84894866,9.43,692,5765.958333,5492,70.9,2,0,0,0
1,credit_card,0.1136,691.14,11.28978191,23.1,722,5310.041667,34377,58.5,0,0,0,0
1,credit_card,0.1348,271.4,11.31447453,13.07,687,4230.041667,28539,94.5,0,0,0,1
